Id,SalePrice
1461,115758.82561212288
1462,158815.8819230807
1463,172094.90963531783
1464,199149.52589811815
1465,199606.40856668627
1466,178962.84190761717
1467,207818.59260588337
1468,170585.15559406986
1469,204469.18219612865
1470,111083.289874385
1471,208364.63418747103
1472,119316.53037396482
1473,100634.42739309506
1474,154117.883624755
1475,122682.27646407517
1476,305279.5637523243
1477,247893.78208615255
1478,296347.96723919234
1479,272429.6297550333
1480,394549.7247500075
1481,287835.2465814789
1482,218091.88051310918
1483,177040.28812300003
1484,176433.44924651276
1485,198024.75533370764
1486,208138.44674245588
1487,298035.59064750565
1488,255832.0183926934
1489,184343.75963125002
1490,225678.78013826665
1491,207717.03885905535
1492,83955.1500747688
1493,230408.02896606008
1494,287930.25062136893
1495,279725.3337357757
1496,222770.95074962373
1497,167580.68410825115
1498,159446.5161663035
1499,165987.25374707032
1500,154204.23988403557
1501,185505.34141508982
1502,140576.4028507918
1503,274097.29475043213
1504,249586.7401711626
1505,232866.61237360604
1506,205880.27772790857
1507,242077.64168643206
1508,198523.63037435396
1509,157016.14839774132
1510,147631.80441148466
1511,144959.63877141353
1512,185742.8645945651
1513,157594.25733054045
1514,173161.51232242596
1515,211997.97072850625
1516,163442.2481538249
1517,174638.0336600674
1518,136806.42552624684
1519,250762.04586338237
1520,126273.32417809629
1521,119035.29610406519
1522,203309.39712337303
1523,79938.138641605
1524,105774.28217412393
1525,102246.9600059381
1526,79314.83006463834
1527,89202.2826222384
1528,162567.50583803598
1529,126488.44614783808
1530,239355.218993002
1531,134140.21005763765
1532,100306.80823524567
1533,146627.25934351858
1534,132525.7419850482
1535,155140.19515639375
1536,108750.31067826465
1537,22599.758516021044
1538,194587.94901171981
1539,220216.62638920118
1540,90237.44347850184
1541,144550.55765645113
1542,135445.14946267667
1543,187898.25859857022
1544,71638.966229687
1545,126107.77903359145
1546,141747.68445579242
1547,143241.50015224912
1548,139852.6037942567
1549,122514.30962264206
1550,127745.23294923751
1551,130533.15343120653
1552,133009.54389460472
1553,154112.26659525742
1554,127073.95359058998
1555,160024.87140603602
1556,78078.3902130983
1557,79673.6974660421
1558,96512.51719304835
1559,60448.41180839701
1560,121408.67570285202
1561,125216.22418836494
1562,125025.96284326061
1563,115026.51627320389
1564,156092.96351492478
1565,143612.05578014377
1566,243723.8449673183
1567,52519.76658907448
1568,229834.3815962891
1569,88348.54708018723
1570,152383.46648505752
1571,112933.07053583118
1572,144922.2143611045
1573,245402.8598146798
1574,120760.53584390535
1575,240956.07863242694
1576,247157.1443107408
1577,196431.82720791895
1578,143442.63031791686
1579,130493.85896801142
1580,204676.96337791387
1581,157222.57972578658
1582,126341.17363080259
1583,307259.42534958094
1584,231202.63369794414
1585,147125.4655665739
1586,43644.487878141896
1587,99970.98514791303
1588,153422.05327858689
1589,88031.27152058385
1590,139716.6822336076
1591,62091.491553741
1592,124903.67831736265
1593,137732.5772938345
1594,129543.17249342665
1595,101882.5834252538
1596,220759.18210702637
1597,183737.2687994118
1598,199079.93496186362
1599,197635.32345827558
1600,191453.17210765576
1601,9345.379884023889
1602,122922.0337091795
1603,63288.8721786668
1604,259104.14938907695
1605,255283.9660604033
1606,182089.09365221713
1607,193849.10112990698
1608,227802.49178270972
1609,192610.7953403297
1610,148119.78581552373
1611,145880.39095491718
1612,161318.07995586074
1613,176371.8763139106
1614,131115.69033383776
1615,64571.52650589627
1616,40873.980219079705
1617,68373.71191111166
1618,119786.27966943351
1619,151063.44599444343
1620,176201.42318853238
1621,133977.2189378933
1622,148163.76892631504
1623,274970.592329255
1624,213203.19898267856
1625,114610.59214487937
1626,202556.5634171535
1627,191585.20233857923
1628,280360.58405195025
1629,194571.05662120972
1630,301698.19886474265
1631,213229.77159723174
1632,226871.92451503398
1633,192673.5123853952
1634,191555.7696502181
1635,182436.07844769984
1636,169046.0189648713
1637,191883.52612511007
1638,227132.81279398172
1639,204710.35023496533
1640,264609.3569175221
1641,198646.40941756734
1642,221977.5235590304
1643,229222.51926092283
1644,234771.91958024382
1645,239182.8879599541
1646,180362.40417427072
1647,178885.45750890946
1648,126517.8871828753
1649,134795.0717552516
1650,119296.97325837765
1651,119439.41352429138
1652,119143.3153675169
1653,119597.23023818886
1654,151753.45241688786
1655,155681.19726675568
1656,145065.69586440356
1657,155205.86799272482
1658,149639.98866731444
1659,139106.94689345802
1660,156282.0583565322
1661,371187.422994925
1662,316912.499192719
1663,329588.91075809026
1664,409850.8329653956
1665,294719.1785411698
1666,293349.42564077605
1667,322000.1512751098
1668,311097.31296956795
1669,291242.4306799447
1670,312327.80099825584
1671,268130.48713711515
1672,372356.19799943495
1673,279096.16070215876
1674,266909.26784056594
1675,190484.62264228088
1676,192509.1631168279
1677,214153.61208327638
1678,393471.2384150784
1679,318708.4529161302
1680,288064.86671361164
1681,253962.9685866788
1682,287816.3934875716
1683,195273.82382105425
1684,200430.94445509175
1685,177379.56906553655
1686,179472.7997575558
1687,183600.176186683
1688,209985.2358835053
1689,210588.5137586759
1690,211521.12531230334
1691,203495.78043039673
1692,264933.4025920092
1693,180439.4761814742
1694,192681.94995645407
1695,182315.06590035625
1696,276784.46868598677
1697,185618.1149423988
1698,316600.45318181795
1699,308566.3626076141
1700,252962.96116098796
1701,274814.4556613831
1702,259568.88746830868
1703,264219.6828707224
